CVE,SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,Vulnerability Link,MCU Details
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_net-telnet.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_philosophers-philosophers.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_drivers-current_sensing.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,drivers-entropy,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_drivers-entropy.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_portability-philosophers.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_synchronization-synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,drivers-spi_flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_drivers-spi_flash.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_portability-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_testing-integration.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_portability-timer_synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,video-capture,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_video-capture.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_bluetooth-hci_pwr_ctrl.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_subsys-getline.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_bluetooth-central.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_video-tcpserversink.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_display-grove_display.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_subsys-getline.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,bluetooth-hci_uart,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_bluetooth-hci_uart.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,bluetooth-hci_uart,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_bluetooth-hci_uart.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_subsys-getchar.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_scheduler-metairq_dispatch.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_net-lwm2m_client.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_philosophers-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_synchronization-synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_sensor-sensor_shell.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_synchronization-synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,drivers-entropy,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_drivers-entropy.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_net-telnet.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_display-cfb.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_sensor-sensor_shell.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_net-vlan.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_testing-integration.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_bluetooth-beacon.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_posix-gettimeofday.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_portability-philosophers.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_drivers-crypto.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,drivers-entropy,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_drivers-entropy.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_net-wifi.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_philosophers-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_sensor-sensor_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_drivers-flash_shell.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_drivers-flash_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_net-lwm2m_client.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_subsys-getchar.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_portability-timer_synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_synchronization-synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_subsys-echo.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_drivers-current_sensing.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_philosophers-philosophers.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_scheduler-metairq_dispatch.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,drivers-spi_flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_drivers-spi_flash.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_drivers-flash_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_display-lvgl.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_net-wifi.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_sensor-sensor_shell.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_bluetooth-central.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,LiteX-VexRiscv,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_LiteX-VexRiscv_net-gptp.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_drivers-crypto.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
CVE-2020-10067,2.2.0,RISCV-Boards,SiFive-HiFive1,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10067/RISCV-Boards/2.2.0_SiFive-HiFive1_cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10067,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
