Zephyr Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
3.2.0,X86-Boards,Up-Squared,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/Up-Squared/synchronization-synchronization/Zephyr-3.2.0-X86-Up-Squared-synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
3.2.0,X86-Boards,Up-Squared,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/Up-Squared/net-vlan/Zephyr-3.2.0-X86-Up-Squared-net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
3.2.0,X86-Boards,Up-Squared,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/Up-Squared/userspace-prod_consumer/Zephyr-3.2.0-X86-Up-Squared-userspace-prod_consumer.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
3.2.0,X86-Boards,Up-Squared,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/Up-Squared/drivers-flash_shell/Zephyr-3.2.0-X86-Up-Squared-drivers-flash_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
3.2.0,X86-Boards,Up-Squared,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/Up-Squared/subsys-getline/Zephyr-3.2.0-X86-Up-Squared-subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
3.2.0,X86-Boards,Up-Squared,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/Up-Squared/sensor-sensor_shell/Zephyr-3.2.0-X86-Up-Squared-sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
3.2.0,X86-Boards,Up-Squared,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/Up-Squared/net-wifi/Zephyr-3.2.0-X86-Up-Squared-net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
3.2.0,X86-Boards,Up-Squared,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/Up-Squared/net-dhcpv4_client/Zephyr-3.2.0-X86-Up-Squared-net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
3.2.0,X86-Boards,Up-Squared,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/Up-Squared/subsys-echo/Zephyr-3.2.0-X86-Up-Squared-subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
3.2.0,X86-Boards,ACRN-UOS,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/ACRN-UOS/subsys-getchar/Zephyr-3.2.0-X86-ACRN-UOS-subsys-getchar.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
3.2.0,X86-Boards,ACRN-UOS,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/ACRN-UOS/userspace-shared_mem/Zephyr-3.2.0-X86-ACRN-UOS-userspace-shared_mem.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
3.2.0,X86-Boards,ACRN-UOS,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/ACRN-UOS/synchronization-synchronization/Zephyr-3.2.0-X86-ACRN-UOS-synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
3.2.0,X86-Boards,ACRN-UOS,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/ACRN-UOS/net-vlan/Zephyr-3.2.0-X86-ACRN-UOS-net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
3.2.0,X86-Boards,ACRN-UOS,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/ACRN-UOS/userspace-prod_consumer/Zephyr-3.2.0-X86-ACRN-UOS-userspace-prod_consumer.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
3.2.0,X86-Boards,ACRN-UOS,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/ACRN-UOS/drivers-flash_shell/Zephyr-3.2.0-X86-ACRN-UOS-drivers-flash_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
3.2.0,X86-Boards,ACRN-UOS,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/ACRN-UOS/subsys-getline/Zephyr-3.2.0-X86-ACRN-UOS-subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
3.2.0,X86-Boards,ACRN-UOS,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/ACRN-UOS/sensor-sensor_shell/Zephyr-3.2.0-X86-ACRN-UOS-sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
3.2.0,X86-Boards,ACRN-UOS,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/ACRN-UOS/net-wifi/Zephyr-3.2.0-X86-ACRN-UOS-net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
3.2.0,X86-Boards,ACRN-UOS,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/ACRN-UOS/net-dhcpv4_client/Zephyr-3.2.0-X86-ACRN-UOS-net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
3.2.0,X86-Boards,ACRN-UOS,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/X86-Boards/ACRN-UOS/subsys-echo/Zephyr-3.2.0-X86-ACRN-UOS-subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/bluetooth-peripheral/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-bluetooth-peripheral.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/bluetooth-hci_pwr_ctrl/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/subsys-getchar/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-subsys-getchar.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/userspace-shared_mem/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-userspace-shared_mem.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/synchronization-synchronization/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/net-vlan/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/userspace-prod_consumer/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/drivers-flash_shell/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-drivers-flash_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/subsys-getline/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/sensor-sensor_shell/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/net-wifi/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-net-wifi.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/net-dhcpv4_client/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-net-dhcpv4_client.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/bluetooth-central/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-bluetooth-central.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/subsys-echo/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-hci_uart,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/Nordic-nRF5340-DK/bluetooth-hci_uart/Zephyr-3.2.0-ARM-Nordic-nRF5340-DK-bluetooth-hci_uart.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/bluetooth-peripheral/Zephyr-3.2.0-ARM-ARM-Cortex-M3-Emulation-QEMU-bluetooth-peripheral.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/bluetooth-hci_pwr_ctrl/Zephyr-3.2.0-ARM-ARM-Cortex-M3-Emulation-QEMU-bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/subsys-getchar/Zephyr-3.2.0-ARM-ARM-Cortex-M3-Emulation-QEMU-subsys-getchar.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/synchronization-synchronization/Zephyr-3.2.0-ARM-ARM-Cortex-M3-Emulation-QEMU-synchronization-synchronization.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/net-vlan/Zephyr-3.2.0-ARM-ARM-Cortex-M3-Emulation-QEMU-net-vlan.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/drivers-flash_shell/Zephyr-3.2.0-ARM-ARM-Cortex-M3-Emulation-QEMU-drivers-flash_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/subsys-getline/Zephyr-3.2.0-ARM-ARM-Cortex-M3-Emulation-QEMU-subsys-getline.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/sensor-sensor_shell/Zephyr-3.2.0-ARM-ARM-Cortex-M3-Emulation-QEMU-sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/net-wifi/Zephyr-3.2.0-ARM-ARM-Cortex-M3-Emulation-QEMU-net-wifi.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/net-dhcpv4_client/Zephyr-3.2.0-ARM-ARM-Cortex-M3-Emulation-QEMU-net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/bluetooth-central/Zephyr-3.2.0-ARM-ARM-Cortex-M3-Emulation-QEMU-bluetooth-central.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
3.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/subsys-echo/Zephyr-3.2.0-ARM-ARM-Cortex-M3-Emulation-QEMU-subsys-echo.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
3.2.0,RISCV-Boards,LiteX-VexRiscv,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv/synchronization-synchronization/Zephyr-3.2.0-RISCV-LiteX-VexRiscv-synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
3.2.0,RISCV-Boards,LiteX-VexRiscv,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv/net-vlan/Zephyr-3.2.0-RISCV-LiteX-VexRiscv-net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
3.2.0,RISCV-Boards,LiteX-VexRiscv,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv/drivers-flash_shell/Zephyr-3.2.0-RISCV-LiteX-VexRiscv-drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
3.2.0,RISCV-Boards,LiteX-VexRiscv,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv/sensor-sensor_shell/Zephyr-3.2.0-RISCV-LiteX-VexRiscv-sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
3.2.0,RISCV-Boards,LiteX-VexRiscv,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv/net-wifi/Zephyr-3.2.0-RISCV-LiteX-VexRiscv-net-wifi.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
3.2.0,RISCV-Boards,LiteX-VexRiscv,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv/net-dhcpv4_client/Zephyr-3.2.0-RISCV-LiteX-VexRiscv-net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
3.2.0,RISCV-Boards,SiFive-HiFive1,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1/subsys-getchar/Zephyr-3.2.0-RISCV-SiFive-HiFive1-subsys-getchar.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
3.2.0,RISCV-Boards,SiFive-HiFive1,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1/synchronization-synchronization/Zephyr-3.2.0-RISCV-SiFive-HiFive1-synchronization-synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
3.2.0,RISCV-Boards,SiFive-HiFive1,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1/subsys-getline/Zephyr-3.2.0-RISCV-SiFive-HiFive1-subsys-getline.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
3.2.0,RISCV-Boards,SiFive-HiFive1,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1/sensor-sensor_shell/Zephyr-3.2.0-RISCV-SiFive-HiFive1-sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
3.2.0,RISCV-Boards,SiFive-HiFive1,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1/subsys-echo/Zephyr-3.2.0-RISCV-SiFive-HiFive1-subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
3.3.0,ARC-Boards,DesignWare-IoT-DK,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK/subsys-getchar/Zephyr-3.3.0-ARC-DesignWare-IoT-DK-subsys-getchar.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
3.3.0,ARC-Boards,DesignWare-IoT-DK,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK/userspace-shared_mem/Zephyr-3.3.0-ARC-DesignWare-IoT-DK-userspace-shared_mem.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
3.3.0,ARC-Boards,DesignWare-IoT-DK,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK/synchronization-synchronization/Zephyr-3.3.0-ARC-DesignWare-IoT-DK-synchronization-synchronization.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
3.3.0,ARC-Boards,DesignWare-IoT-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK/net-vlan/Zephyr-3.3.0-ARC-DesignWare-IoT-DK-net-vlan.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
