SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
Contiki 4.5,ARM,openmote-cc2538,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/mqtt-client/4.5_mqtt-client_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,zoul-remote-reva,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/mqtt-client/4.5_mqtt-client_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/mqtt-client/4.5_mqtt-client_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,cc2538dk,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/mqtt-client/4.5_mqtt-client_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,openmote-cc2538,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/mqtt-client/4.5_mqtt-client_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,zoul-remote-reva,mqtt-client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/mqtt-client/4.5_mqtt-client_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,Ti-simplelink,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/ipv6-hooks/4.5_ipv6-hooks_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.5,ARM,cc2538dk,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/ipv6-hooks/4.5_ipv6-hooks_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,zoul-remote-reva,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/ipv6-hooks/4.5_ipv6-hooks_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,zoul-remote-reva,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/ipv6-hooks/4.5_ipv6-hooks_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/ipv6-hooks/4.5_ipv6-hooks_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,cc2538dk,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/ipv6-hooks/4.5_ipv6-hooks_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,Ti-simplelink,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/ipv6-hooks/4.5_ipv6-hooks_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/ipv6-hooks/4.5_ipv6-hooks_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,openmote-cc2538,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/ipv6-hooks/4.5_ipv6-hooks_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,openmote-cc2538,ipv6-hooks,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/ipv6-hooks/4.5_ipv6-hooks_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,openmote-cc2538,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-broadcast_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,cc2538dk,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-broadcast_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-unicast_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,cc2538dk,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-broadcast_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,zoul-remote-reva,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-unicast_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,zoul-remote-reva,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-unicast_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,zoul-remote-reva,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-broadcast_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,Ti-simplelink,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-unicast_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.5,ARM,cc2538dk,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-unicast_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,openmote-cc2538,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-broadcast_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,openmote-cc2538,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-unicast_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,Ti-simplelink,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-broadcast_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.5,ARM,openmote-cc2538,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-unicast_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-broadcast_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,Ti-simplelink,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-unicast_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-unicast_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-broadcast_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,cc2538dk,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-unicast_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,Ti-simplelink,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-broadcast_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.5,ARM,zoul-remote-reva,nullnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/nullnet/4.5_nullnet-broadcast_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,cc2538dk,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_http-example_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_http-example_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,zoul-remote-reva,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_websocket-example_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,openmote-cc2538,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_websocket-example_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_http-example_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,zoul-remote-reva,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_websocket-example_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,zoul-remote-reva,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_http-example_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,openmote-cc2538,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_http-example_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,openmote-cc2538,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_websocket-example_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_websocket-example_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_websocket-example_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,openmote-cc2538,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_http-example_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,cc2538dk,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_websocket-example_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,cc2538dk,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_websocket-example_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,zoul-remote-reva,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_http-example_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,cc2538dk,websocket,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/websocket/4.5_http-example_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,cc2538dk,coap-example-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/coap-example-server/4.5_coap-example-server_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,coap-example-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/coap-example-server/4.5_coap-example-server_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,Ti-simplelink,coap-example-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/coap-example-server/4.5_coap-example-server_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.5,ARM,zoul-remote-reva,coap-example-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/coap-example-server/4.5_coap-example-server_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,zoul-remote-reva,coap-example-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/coap-example-server/4.5_coap-example-server_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,coap-example-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/coap-example-server/4.5_coap-example-server_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,cc2538dk,coap-example-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/coap-example-server/4.5_coap-example-server_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,openmote-cc2538,coap-example-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/coap-example-server/4.5_coap-example-server_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,Ti-simplelink,coap-example-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/coap-example-server/4.5_coap-example-server_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.5,ARM,openmote-cc2538,coap-example-server,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/coap-example-server/4.5_coap-example-server_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,openmote-cc2538,deployment,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/deployment/4.5_node_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,zoul-remote-reva,deployment,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/deployment/4.5_node_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,zoul-remote-reva,deployment,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/deployment/4.5_node_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,openmote-cc2538,deployment,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/deployment/4.5_node_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,Ti-simplelink,deployment,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/deployment/4.5_node_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,deployment,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/deployment/4.5_node_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,cc2538dk,deployment,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/deployment/4.5_node_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,deployment,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/deployment/4.5_node_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,cc2538dk,deployment,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/deployment/4.5_node_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,Ti-simplelink,deployment,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/deployment/4.5_node_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.5,ARM,zoul-remote-reva,stack-check,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/stack-check/4.5_example-stack-check_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,Ti-simplelink,stack-check,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/stack-check/4.5_example-stack-check_cc1310.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.5,ARM,zoul-remote-reva,stack-check,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/stack-check/4.5_example-stack-check_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.5,ARM,cc2538dk,stack-check,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/stack-check/4.5_example-stack-check_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,stack-check,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/stack-check/4.5_example-stack-check_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,Ti-simplelink,stack-check,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/stack-check/4.5_example-stack-check_cc1310.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/simplelink.html
Contiki 4.5,ARM,openmote-cc2538,stack-check,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/stack-check/4.5_example-stack-check_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,openmote-cc2538,stack-check,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/stack-check/4.5_example-stack-check_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.5,ARM,Ti-cc26x0-cc13x0,stack-check,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/stack-check/4.5_example-stack-check_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.5,ARM,cc2538dk,stack-check,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.5/stack-check/4.5_example-stack-check_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,zoul-remote-reva,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/sixtop/4.7_node-sixtop_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,cc2538dk,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/sixtop/4.7_node-sixtop_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/sixtop/4.7_node-sixtop_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/sixtop/4.7_node-sixtop_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,cc2538dk,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/sixtop/4.7_node-sixtop_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,openmote-cc2538,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/sixtop/4.7_node-sixtop_openmote-b.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,zoul-remote-reva,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/sixtop/4.7_node-sixtop_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,openmote-cc2538,sixtop,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/sixtop/4.7_node-sixtop_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/6p-packet/4.7_sixp-node_cc26x0.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,zoul-remote-reva,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/6p-packet/4.7_sixp-node_remote-reva.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,openmote-cc2538,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/6p-packet/4.7_sixp-node_openmote-b.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/openmote-cc2538.html
Contiki 4.7,ARM,Ti-cc26x0-cc13x0,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/6p-packet/4.7_sixp-node_cc26x0.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/srf06-cc26xx.html
Contiki 4.7,ARM,cc2538dk,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/6p-packet/4.7_sixp-node_cc2538dk.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
Contiki 4.7,ARM,zoul-remote-reva,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/6p-packet/4.7_sixp-node_remote-reva.bin,https://docs.contiki-ng.org/en/develop/doc/platforms/zolertia/zoul.html
Contiki 4.7,ARM,cc2538dk,6p-packet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/contiki-4.7/6p-packet/4.7_sixp-node_cc2538dk.elf,https://docs.contiki-ng.org/en/develop/doc/platforms/cc2538dk.html
